gene	S0	S1	S2	S3	S4	S5
G0	1	18	35	6	17	3
G1	17	27	45	31	39	86
G2	19	12	15	25	47	60
G3	0	0	0	0	1	4
G4	0	3	1	2	5	6
G5	5	0	8	11	3	8
G6	3	0	5	3	10	8
G7	25	22	41	38	23	106
G8	47	114	117	75	172	168
G9	1	8	7	8	17	11
G10	1	0	0	0	2	0
G11	1	0	1	6	4	2
G12	28	30	102	32	45	144
G13	9	10	32	11	51	21
G14	1	4	3	1	1	13
G15	31	52	67	94	133	106
G16	3	5	9	8	3	18
G17	5	10	16	14	48	14
G18	201	519	214	166	768	749
G19	1	1	7	3	4	4
G20	22	26	68	107	42	87
G21	31	44	76	60	69	164
G22	4	7	3	3	6	16
G23	2	3	5	0	5	2
G24	61	28	105	225	454	144
G25	21	92	84	193	115	81
G26	31	101	150	182	340	152
G27	20	28	16	35	60	133
G28	5	10	6	2	32	38
G29	11	73	64	116	124	121
G30	2	5	20	10	7	11
G31	0	1	2	2	3	2
G32	7	8	9	12	5	21
G33	5	2	2	4	10	4
G34	0	3	0	2	1	3
G35	3	1	2	1	8	5
G36	18	68	54	142	172	52
G37	4	3	8	6	6	11
G38	0	0	0	0	0	0
G39	0	9	2	2	7	20
G40	0	3	2	0	3	6
G41	14	29	30	53	58	110
G42	2	0	1	1	0	0
G43	3	2	6	6	5	17
G44	17	25	18	27	58	90
G45	20	40	22	47	43	71
G46	3	8	8	5	40	9
G47	0	0	1	2	0	1
G48	1	6	2	4	12	15
G49	6	5	30	10	18	13
G50	0	3	7	4	3	18
G51	9	50	40	34	68	30
G52	3	1	7	6	13	8
G53	2	15	11	6	13	19
G54	7	12	0	19	31	36
G55	7	9	15	22	5	12
G56	44	34	70	220	125	87
G57	14	21	14	19	35	55
G58	6	10	34	30	31	101
G59	402	743	785	770	765	723
G60	450	508	712	764	774	736
G61	8	0	7	20	13	6
G62	26	13	41	70	60	29
G63	5	2	11	26	18	36
G64	203	467	736	339	793	747
G65	2	2	2	3	7	4
G66	2	3	22	11	6	24
G67	0	4	7	2	5	4
G68	0	4	2	4	0	0
G69	114	329	355	674	393	541
G70	44	87	271	344	341	381
G71	4	2	7	16	13	19
G72	3	17	8	14	14	24
G73	153	743	715	726	779	763
G74	28	259	91	180	310	335
G75	90	158	348	293	222	404
G76	50	34	81	85	232	191
G77	1	2	1	1	1	3
G78	79	352	220	109	130	179
G79	0	0	0	0	1	0
G80	14	25	75	39	102	54
G81	3	3	10	4	4	3
G82	0	4	4	13	18	18
G83	40	57	105	54	211	118
G84	1	2	5	10	4	8
G85	44	43	30	122	159	70
G86	3	2	5	19	22	11
G87	3	3	3	5	8	6
G88	1	2	11	12	9	5
G89	1	11	7	23	8	24
G90	186	234	298	430	511	434
G91	0	0	2	1	3	1
G92	3	22	22	9	29	13
G93	5	17	21	20	26	113
G94	7	11	18	19	24	53
G95	0	3	1	8	7	1
G96	42	82	155	44	123	83
G97	5	7	13	5	9	3
G98	11	21	38	58	72	85
G99	0	0	3	1	2	2
G100	4	13	16	12	11	18
G101	64	78	126	251	196	478
G102	36	12	27	77	74	79
G103	54	184	207	606	326	140
G104	18	28	55	56	44	70
G105	11	7	12	35	25	61
G106	8	18	14	6	15	38
G107	0	4	3	4	8	10
G108	536	738	755	715	704	774
G109	92	73	220	141	145	81
G110	227	358	509	470	722	753
G111	32	30	94	130	129	66
G112	1	1	2	1	3	4
G113	2	4	2	11	8	6
G114	0	0	1	2	0	0
G115	40	18	35	39	70	75
G116	4	8	13	8	34	24
G117	1	8	5	2	6	4
G118	19	11	42	20	13	31
G119	0	3	6	6	11	11
G120	29	15	33	31	42	32
G121	3	0	0	1	3	1
G122	34	32	26	31	120	85
G123	2	2	5	9	10	5
G124	2	10	6	14	44	23
G125	1	3	4	2	1	2
G126	22	61	91	81	130	104
G127	32	45	105	53	117	84
G128	5	57	56	124	105	86
G129	165	136	148	249	134	538
G130	6	7	29	41	29	21
G131	92	127	331	208	326	242
G132	5	4	3	18	14	15
G133	9	17	6	32	17	92
G134	1	2	11	13	11	10
